room_type_n,minimum_nights,availability_365,neighbourhood_group_n
0.5,0.0016012810248198558,0.9780219780219781,0.25
0.5,0.0016012810248198558,0.7060439560439561,0.25
0.5,0.0,0.20879120879120883,0.5
0.5,0.004803843074459567,0.5164835164835165,0.25
0.5,0.023218574859887906,0.9642857142857144,0.25
0.5,0.0016012810248198558,0.0,0.0
0.0,0.0008006405124099279,0.48901098901098905,0.0
0.0,0.0008006405124099279,0.21153846153846156,0.0
0.5,0.0024019215372297837,0.8324175824175825,0.0
1.0,0.0016012810248198558,1.0,0.0
0.5,0.0024019215372297837,0.6978021978021979,0.25
0.0,0.0008006405124099279,0.8736263736263737,0.0
0.0,0.0008006405124099279,0.6016483516483517,0.0
0.0,0.0,0.9807692307692308,0.0
0.0,0.004803843074459567,0.9532967032967034,0.25
0.5,0.0,0.07142857142857142,0.25
0.0,0.0016012810248198558,0.43681318681318687,0.0
0.5,0.023218574859887906,0.9093406593406594,0.25
0.5,0.023218574859887906,0.48901098901098905,0.25
0.5,0.0008006405124099279,0.04670329670329671,0.25
0.5,0.023218574859887906,0.9203296703296704,0.25
0.5,0.0016012810248198558,0.30494505494505497,1.0
0.0,0.023218574859887906,0.9285714285714286,0.0
0.0,0.0008006405124099279,0.14285714285714288,0.0
0.5,0.0016012810248198558,0.6978021978021979,0.25
0.0,0.0008006405124099279,0.2417582417582418,0.5
0.0,0.023218574859887906,0.6868131868131869,0.5
0.0,0.010408326661329063,0.7857142857142858,0.25
0.5,0.0008006405124099279,0.3186813186813187,0.25
0.5,0.023218574859887906,0.7554945054945056,0.25
0.5,0.0032025620496397116,0.631868131868132,0.0
0.5,0.023218574859887906,0.7857142857142858,0.25
0.0,0.0008006405124099279,0.8076923076923078,0.0
0.5,0.0016012810248198558,0.032967032967032975,0.25
0.0,0.0,0.5137362637362638,0.0
0.5,0.0,0.06868131868131869,0.5
0.0,0.0016012810248198558,0.4560439560439561,0.25
0.0,0.007205764611689351,0.6840659340659341,0.0
0.0,0.0016012810248198558,0.315934065934066,0.0
0.0,0.0,0.9780219780219781,0.5
0.5,0.0,0.554945054945055,0.25
0.5,0.0008006405124099279,0.7912087912087913,0.0
0.5,0.0008006405124099279,0.2197802197802198,0.0
0.5,0.0008006405124099279,0.7637362637362638,0.0
0.5,0.0008006405124099279,0.903846153846154,0.0
0.5,0.0008006405124099279,0.21153846153846156,0.25
0.5,0.0024019215372297837,0.9560439560439561,0.25
0.0,0.0008006405124099279,0.2142857142857143,0.0
0.5,0.023218574859887906,0.9972527472527473,0.25
0.5,0.0008006405124099279,0.3241758241758242,0.5
0.5,0.0024019215372297837,0.13461538461538464,0.0
0.5,0.0008006405124099279,0.049450549450549455,0.25
0.5,0.0016012810248198558,0.1785714285714286,0.25
1.0,0.0008006405124099279,0.8131868131868133,0.25
0.0,0.0016012810248198558,0.041208791208791215,0.25
0.5,0.0008006405124099279,0.027472527472527476,0.0
0.5,0.0008006405124099279,0.4917582417582418,0.0
0.0,0.0008006405124099279,0.23901098901098905,0.5
0.0,0.0016012810248198558,0.11538461538461539,0.5
0.0,0.0,1.0,0.25
0.0,0.0016012810248198558,0.3928571428571429,0.5
0.0,0.010408326661329063,0.9478021978021979,0.5
0.5,0.0016012810248198558,0.12362637362637365,0.0
0.5,0.0008006405124099279,1.0,0.0
0.5,0.0008006405124099279,0.5879120879120879,0.25
0.0,0.0008006405124099279,0.14560439560439561,0.0
0.0,0.0,0.0027472527472527475,0.25
0.5,0.023218574859887906,0.4478021978021978,0.0
0.5,0.0032025620496397116,0.10714285714285715,0.25
0.5,0.0040032025620496394,0.29395604395604397,0.25
0.5,0.0008006405124099279,0.42582417582417587,0.25
0.0,0.0,0.26373626373626374,0.25
0.5,0.023218574859887906,0.8543956043956045,0.0
0.5,0.023218574859887906,0.0,0.0
0.5,0.023218574859887906,0.5961538461538463,0.25
0.0,0.0024019215372297837,0.9423076923076924,0.25
0.5,0.0016012810248198558,0.03021978021978022,0.25
0.5,0.0008006405124099279,0.6758241758241759,0.0
0.5,0.0008006405124099279,0.1675824175824176,0.25
0.5,0.023218574859887906,0.2692307692307693,0.25
0.5,0.0016012810248198558,0.03846153846153847,0.0
0.5,0.007205764611689351,0.08791208791208792,0.25
0.0,0.0008006405124099279,0.7087912087912088,0.0
0.0,0.0032025620496397116,0.6565934065934067,0.0
0.0,0.0,0.032967032967032975,0.0
0.5,0.0008006405124099279,0.03571428571428572,0.25
0.5,0.007205764611689351,0.7582417582417583,0.0
0.5,0.0,0.870879120879121,0.0
0.5,0.013610888710968775,0.10164835164835165,0.0
0.0,0.0,0.9285714285714286,0.0
0.0,0.0016012810248198558,0.260989010989011,0.0
0.5,0.0,0.17032967032967036,0.5
0.5,0.0008006405124099279,0.739010989010989,0.0
0.0,0.0024019215372297837,0.26373626373626374,0.25
0.5,0.0024019215372297837,0.7142857142857143,0.0
0.0,0.0008006405124099279,1.0,0.5
0.0,0.0016012810248198558,0.02197802197802198,0.25
0.5,0.0008006405124099279,0.9065934065934067,0.5
0.0,0.29143314651721375,1.0,0.25
0.5,0.0008006405124099279,0.8791208791208792,0.5
0.0,0.023218574859887906,0.8543956043956045,0.0
0.5,0.0008006405124099279,0.7802197802197803,0.25
0.5,0.0016012810248198558,0.6126373626373627,0.0
0.0,0.04643714971977582,0.9120879120879122,0.25
0.5,0.0008006405124099279,0.4203296703296704,0.25
0.5,0.007205764611689351,0.013736263736263736,0.0
0.5,0.0008006405124099279,0.23626373626373628,0.25
0.0,0.0,0.8296703296703297,0.5
0.5,0.0016012810248198558,0.008241758241758242,0.0
0.5,0.0032025620496397116,0.22802197802197804,0.0
0.5,0.0,0.024725274725274728,0.0
0.0,0.0,0.9175824175824177,0.25
0.5,0.023218574859887906,0.6840659340659341,0.25
0.0,0.0032025620496397116,0.48901098901098905,0.25
0.0,0.0008006405124099279,0.29120879120879123,0.0
0.0,0.0024019215372297837,0.1318681318681319,0.0
0.0,0.0032025620496397116,0.03021978021978022,0.25
0.5,0.0016012810248198558,0.5137362637362638,0.25
0.5,0.0040032025620496394,0.42582417582417587,0.0
0.5,0.0016012810248198558,0.10714285714285715,0.25
0.5,0.023218574859887906,0.4917582417582418,0.25
0.5,0.0,0.4203296703296704,0.5
0.5,0.0008006405124099279,0.4862637362637363,0.5
0.5,0.0008006405124099279,0.9835164835164836,0.0
0.5,0.0024019215372297837,0.06868131868131869,0.25
0.0,0.0008006405124099279,0.848901098901099,0.0
0.0,0.0008006405124099279,0.2142857142857143,0.25
0.5,0.023218574859887906,0.9972527472527473,0.25
0.0,0.023218574859887906,0.08516483516483517,0.25
0.0,0.0,0.47802197802197804,0.25
0.0,0.0,0.8021978021978022,0.25
0.5,0.0024019215372297837,0.7307692307692308,0.0
0.5,0.0016012810248198558,0.0,0.25
0.0,0.0,0.23626373626373628,1.0
0.5,0.0008006405124099279,0.6978021978021979,0.0
0.0,0.0016012810248198558,0.7912087912087913,0.0
0.0,0.0008006405124099279,0.33791208791208793,0.25
0.0,0.0008006405124099279,0.04670329670329671,0.0
0.5,0.0024019215372297837,0.8598901098901099,0.25
0.5,0.0016012810248198558,0.5604395604395604,0.25
0.0,0.0,0.9972527472527473,0.0
0.0,0.0,0.2197802197802198,0.5
0.0,0.0016012810248198558,0.17032967032967036,1.0
0.5,0.0,0.9972527472527473,0.0
0.5,0.021617293835068052,0.03571428571428572,0.25
0.0,0.0008006405124099279,0.8928571428571429,0.25
0.5,0.024019215372297835,0.9258241758241759,0.25
0.5,0.0016012810248198558,0.9258241758241759,0.0
0.5,0.0032025620496397116,0.7829670329670331,0.25
0.5,0.0,0.14010989010989014,0.25
0.5,0.0,0.019230769230769232,0.25
0.5,0.024019215372297835,0.9807692307692308,0.25
0.5,0.0032025620496397116,0.4917582417582418,0.0
0.0,0.010408326661329063,0.9313186813186815,1.0
0.5,0.0016012810248198558,0.903846153846154,0.25
0.5,0.024019215372297835,0.6813186813186813,0.25
0.5,0.0,0.24450549450549453,0.25
0.5,0.024019215372297835,0.01098901098901099,0.5
0.5,0.0024019215372297837,0.01098901098901099,0.25
0.0,0.0008006405124099279,0.13736263736263737,0.5
0.0,0.0,1.0,0.25
1.0,0.0,1.0,0.0
0.5,0.008006405124099277,0.06593406593406594,0.0
0.0,0.023218574859887906,0.4587912087912088,0.25
0.0,0.0,0.07692307692307693,0.25
0.5,0.023218574859887906,0.9972527472527473,0.25
0.5,0.011208967173738989,0.0,0.25
0.0,0.0,0.5274725274725275,0.25
0.0,0.007205764611689351,0.5384615384615385,0.5
0.5,0.0,0.6895604395604397,0.25
0.0,0.023218574859887906,1.0,0.25
0.5,0.0016012810248198558,0.739010989010989,0.25
0.5,0.0008006405124099279,0.0,0.0
0.5,0.0032025620496397116,0.771978021978022,0.25
0.0,0.0,1.0,0.5
0.5,0.0032025620496397116,0.06318681318681318,0.25
0.0,0.0016012810248198558,1.0,0.0
0.0,0.0,0.4917582417582418,0.25
0.5,0.0008006405124099279,0.9065934065934067,0.25
0.0,0.023218574859887906,0.870879120879121,0.25
0.5,0.0008006405124099279,0.6373626373626374,0.25
0.5,0.0,0.9340659340659342,0.25
0.5,0.0008006405124099279,0.2417582417582418,0.25
0.0,0.0032025620496397116,0.6813186813186813,0.5
0.5,0.0008006405124099279,0.6648351648351649,0.0
0.0,0.0024019215372297837,0.7142857142857143,0.0
0.5,0.024019215372297835,0.8186813186813188,0.25
0.0,0.0008006405124099279,0.22252747252747254,0.0
0.5,0.14331465172137708,1.0,0.25
0.5,0.0,0.10714285714285715,0.0
0.5,0.0008006405124099279,0.6263736263736265,0.5
0.0,0.010408326661329063,0.5879120879120879,0.5
0.0,0.0008006405124099279,0.9450549450549451,1.0
0.5,0.0016012810248198558,0.7527472527472528,0.0
0.0,0.0,0.1785714285714286,0.0
0.5,0.0008006405124099279,0.6126373626373627,0.0
0.5,0.023218574859887906,0.5137362637362638,0.25
0.0,0.0008006405124099279,0.16208791208791212,0.5
0.5,0.0016012810248198558,0.08791208791208792,0.0
0.0,0.0008006405124099279,0.2142857142857143,0.5
0.0,0.0008006405124099279,0.008241758241758242,0.0
0.0,0.0008006405124099279,0.24450549450549453,0.5
0.0,0.0008006405124099279,0.48076923076923084,0.0
0.5,0.0,0.9945054945054946,0.0
0.0,0.0016012810248198558,0.05494505494505495,0.0
0.0,0.0032025620496397116,0.24450549450549453,0.5
0.5,0.0008006405124099279,0.4010989010989011,0.5
0.0,0.0,0.9615384615384617,0.5
0.0,0.0,0.2252747252747253,0.25
0.5,0.004803843074459567,0.9697802197802199,0.0
0.0,0.004803843074459567,0.9972527472527473,0.0
0.5,0.023218574859887906,0.7500000000000001,0.25
0.5,0.0008006405124099279,0.013736263736263736,0.25
0.5,0.0024019215372297837,0.06318681318681318,0.0
1.0,0.0,0.4285714285714286,0.0
0.5,0.023218574859887906,1.0,0.25
0.5,0.0016012810248198558,0.005494505494505494,0.25
0.0,0.0,0.049450549450549455,0.25
0.0,0.0008006405124099279,0.9917582417582419,0.0
0.0,0.0,0.46153846153846156,0.0
0.5,0.0,0.8076923076923078,0.0
0.0,0.0008006405124099279,0.9368131868131869,0.0
0.5,0.0,0.6483516483516484,0.0
0.0,0.023218574859887906,0.8928571428571429,0.25
0.5,0.004803843074459567,0.8736263736263737,0.5
0.5,0.023218574859887906,0.5576923076923077,0.25
0.5,0.0,0.09890109890109891,0.25
0.0,0.004803843074459567,1.0,0.5
0.0,0.0008006405124099279,0.8351648351648352,0.0
0.0,0.0,0.9945054945054946,0.25
1.0,0.0,0.42307692307692313,0.0
0.0,0.0016012810248198558,0.01098901098901099,0.0
0.0,0.004803843074459567,0.7609890109890111,0.25
0.0,0.0,0.11813186813186814,1.0
0.5,0.023218574859887906,1.0,0.25
0.5,0.0024019215372297837,0.6510989010989011,0.25
0.5,0.0,0.8214285714285715,0.25
0.5,0.0008006405124099279,0.37912087912087916,0.25
0.0,0.0008006405124099279,1.0,0.25
0.5,0.02241793434747798,0.8104395604395606,0.25
0.0,0.0,0.041208791208791215,0.0
0.0,0.023218574859887906,0.33791208791208793,0.5
0.5,0.0016012810248198558,0.0027472527472527475,0.0
0.0,0.0016012810248198558,0.9340659340659342,0.5
0.0,0.0032025620496397116,0.5412087912087913,0.0
0.5,0.0016012810248198558,0.8104395604395606,0.25
0.0,0.0,0.7829670329670331,0.0
0.5,0.0024019215372297837,0.9807692307692308,0.25
0.0,0.0016012810248198558,0.42582417582417587,0.0
0.5,0.0016012810248198558,0.9285714285714286,0.0
0.5,0.0008006405124099279,0.8653846153846154,0.5
0.5,0.010408326661329063,0.2142857142857143,0.25
0.5,0.0008006405124099279,0.7060439560439561,0.25
0.5,0.0008006405124099279,0.0576923076923077,0.25
0.0,0.0008006405124099279,0.4752747252747253,0.0
0.0,0.0008006405124099279,0.28571428571428575,0.25
0.5,0.0,0.15659340659340662,0.25
0.5,0.0016012810248198558,0.6043956043956045,0.0
0.5,0.0024019215372297837,0.7445054945054945,0.0
0.0,0.0032025620496397116,0.9368131868131869,0.0
0.5,0.0024019215372297837,0.29395604395604397,0.25
1.0,0.023218574859887906,0.9725274725274726,0.0
0.5,0.0016012810248198558,0.20879120879120883,0.0
0.0,0.0024019215372297837,1.0,0.0
0.5,0.023218574859887906,0.9340659340659342,0.25
0.5,0.0,0.5274725274725275,0.0
0.0,0.0,0.8324175824175825,0.0
0.5,0.0016012810248198558,0.9285714285714286,0.25
0.5,0.0008006405124099279,0.14560439560439561,0.25
0.0,0.0,0.12912087912087913,1.0
0.0,0.0,0.260989010989011,0.0
0.5,0.02241793434747798,0.1318681318681319,0.25
0.0,0.0016012810248198558,0.9917582417582419,0.25
0.5,0.0024019215372297837,0.41483516483516486,0.5
0.0,0.0,0.7692307692307693,0.5
0.0,0.023218574859887906,0.9093406593406594,0.25
0.0,0.0016012810248198558,0.2252747252747253,0.0
1.0,0.023218574859887906,1.0,0.5
0.0,0.0,0.631868131868132,0.0
0.5,0.023218574859887906,0.9368131868131869,0.25
0.0,0.023218574859887906,0.23901098901098905,0.0
0.0,0.023218574859887906,0.016483516483516484,0.5
0.0,0.023218574859887906,0.9120879120879122,0.0
0.0,0.0008006405124099279,0.9340659340659342,0.5
0.5,0.0016012810248198558,0.0,0.25
0.5,0.004803843074459567,0.7252747252747254,0.25
0.0,0.0008006405124099279,0.03846153846153847,0.0
0.0,0.0008006405124099279,0.16483516483516486,0.0
0.5,0.0016012810248198558,0.09890109890109891,0.25
0.0,0.0,0.9972527472527473,1.0
0.5,0.004803843074459567,0.6291208791208792,0.0
0.5,0.2922337870296237,1.0,0.25
0.5,0.0,0.7582417582417583,0.25
0.0,0.0,0.8791208791208792,0.25
0.0,0.0024019215372297837,0.0027472527472527475,0.25
0.5,0.0,0.05494505494505495,0.25
0.0,0.011208967173738989,0.9340659340659342,0.5
0.5,0.0032025620496397116,0.0,0.5
0.5,0.047237790232185745,0.005494505494505494,0.25
0.0,0.0,0.9945054945054946,0.5
0.5,0.0024019215372297837,0.9478021978021979,0.25
0.0,0.0024019215372297837,0.024725274725274728,0.0
0.5,0.0,0.5467032967032968,0.25
0.5,0.0,0.03021978021978022,0.25
0.5,0.0016012810248198558,0.04670329670329671,0.0
0.5,0.0016012810248198558,0.19505494505494508,0.0
0.5,0.0016012810248198558,0.8296703296703297,0.25
0.0,0.004803843074459567,0.25824175824175827,0.0
0.5,0.0,0.9972527472527473,0.0
0.5,0.0040032025620496394,0.28571428571428575,0.25
0.0,0.0024019215372297837,0.3186813186813187,0.0
0.5,0.0008006405124099279,0.005494505494505494,1.0
0.0,0.007205764611689351,0.09615384615384616,0.5
0.5,0.023218574859887906,0.9972527472527473,0.25
0.5,0.0008006405124099279,0.7912087912087913,0.0
0.5,0.0024019215372297837,0.771978021978022,0.25
0.5,0.0,0.9945054945054946,0.5
0.5,0.0,0.0027472527472527475,0.0
0.5,0.0,0.24725274725274726,0.25
0.5,0.0016012810248198558,0.09890109890109891,0.0
0.5,0.023218574859887906,0.6208791208791209,0.25
0.5,0.023218574859887906,0.8406593406593408,0.25
0.0,0.0,1.0,0.25
0.5,0.023218574859887906,0.8543956043956045,0.25
0.0,0.0,0.46978021978021983,0.5
0.5,0.0016012810248198558,0.4285714285714286,0.25
0.0,0.0032025620496397116,0.47802197802197804,1.0
0.0,0.0008006405124099279,0.2417582417582418,0.25
0.5,0.0008006405124099279,0.3516483516483517,0.0
0.0,0.011208967173738989,0.07142857142857142,0.5
0.5,0.0016012810248198558,0.9093406593406594,0.0
0.5,0.0008006405124099279,0.7692307692307693,0.25
0.5,0.0008006405124099279,0.008241758241758242,0.0
0.5,0.006405124099279423,0.14835164835164838,0.0
0.0,0.0008006405124099279,0.42582417582417587,1.0
0.5,0.023218574859887906,0.9285714285714286,0.25
0.5,0.0,0.3351648351648352,0.25
0.0,0.0008006405124099279,0.04395604395604396,0.0
0.5,0.0016012810248198558,0.013736263736263736,0.0
0.5,0.03923138510808647,0.15109890109890112,0.25
0.0,0.0,0.005494505494505494,0.25
0.0,0.0,0.23626373626373628,0.25
0.5,0.0024019215372297837,0.6758241758241759,0.0
0.5,0.02241793434747798,0.024725274725274728,0.25
0.5,0.0008006405124099279,0.0,0.0
0.5,0.023218574859887906,0.6043956043956045,0.0
1.0,0.0,0.23901098901098905,1.0
0.0,0.0,0.03021978021978022,0.0
0.5,0.0008006405124099279,0.6758241758241759,0.0
0.5,0.07125700560448359,0.598901098901099,0.25
0.0,0.023218574859887906,0.6840659340659341,0.0
0.5,0.0008006405124099279,0.04670329670329671,0.25
0.5,0.007205764611689351,0.027472527472527476,0.25
0.0,0.0,1.0,0.5
0.5,0.023218574859887906,0.8956043956043956,0.25
0.0,0.0008006405124099279,0.008241758241758242,0.0
0.5,0.0008006405124099279,0.09065934065934066,0.25
0.5,0.0024019215372297837,0.42582417582417587,0.25
0.5,0.0,0.09890109890109891,0.0
0.5,0.0016012810248198558,0.02197802197802198,0.0
0.0,0.0032025620496397116,0.027472527472527476,0.25
0.5,0.0008006405124099279,0.46978021978021983,0.25
0.5,0.02241793434747798,0.9697802197802199,0.25
0.0,0.0008006405124099279,0.049450549450549455,0.5
0.5,0.0024019215372297837,0.8461538461538463,0.0
0.5,0.0016012810248198558,0.7142857142857143,0.25
0.5,0.0040032025620496394,0.2527472527472528,0.25
0.5,0.0024019215372297837,0.18681318681318684,0.5
0.5,0.0,0.04395604395604396,0.25
0.0,0.0008006405124099279,0.34065934065934067,0.0
0.0,0.023218574859887906,0.9203296703296704,0.0
0.0,0.0,0.3763736263736264,0.0
0.5,0.0016012810248198558,0.1785714285714286,0.25
0.0,0.0024019215372297837,0.03571428571428572,0.0
0.5,0.0008006405124099279,0.1675824175824176,0.0
0.0,0.0,0.46153846153846156,0.5
0.0,0.0032025620496397116,0.05494505494505495,0.25
0.0,0.0,0.5164835164835165,0.5
0.0,0.0,0.2142857142857143,0.0
0.5,0.0016012810248198558,0.016483516483516484,0.25
0.5,0.0016012810248198558,0.739010989010989,0.25
0.5,0.010408326661329063,0.9752747252747254,0.0
1.0,0.0024019215372297837,1.0,0.5
0.0,0.0,0.09890109890109891,0.0
0.0,0.0008006405124099279,0.9560439560439561,0.0
0.0,0.0032025620496397116,0.1785714285714286,0.0
0.0,0.0008006405124099279,0.032967032967032975,0.5
0.0,0.004803843074459567,0.15934065934065936,0.0
0.5,0.0024019215372297837,0.7637362637362638,0.0
0.0,0.0016012810248198558,0.1043956043956044,0.0
0.0,0.023218574859887906,0.4038461538461539,1.0
0.5,0.0016012810248198558,0.18406593406593408,0.25
0.5,0.0,0.48901098901098905,0.25
0.0,0.010408326661329063,0.18406593406593408,0.5
0.5,0.0016012810248198558,0.08516483516483517,0.0
0.0,0.0016012810248198558,1.0,0.0
0.0,0.0008006405124099279,0.6868131868131869,0.0
0.0,0.0,0.2252747252747253,0.5
1.0,0.0,0.9917582417582419,1.0
0.0,0.0008006405124099279,0.11263736263736264,0.0
0.0,0.0024019215372297837,0.48901098901098905,1.0
0.5,0.0008006405124099279,0.01098901098901099,0.25
1.0,0.0008006405124099279,0.01098901098901099,0.25
0.0,0.0,1.0,0.25
0.0,0.007205764611689351,0.9587912087912088,0.0
0.5,0.0008006405124099279,0.7032967032967034,0.0
0.5,0.023218574859887906,0.07417582417582418,0.25
0.0,0.0032025620496397116,0.2307692307692308,0.0
0.0,0.0008006405124099279,0.8791208791208792,0.0
0.5,0.023218574859887906,0.9478021978021979,0.25
0.0,0.008807045636509206,0.42307692307692313,0.25
0.0,0.0,0.7692307692307693,0.25
0.0,0.023218574859887906,0.8846153846153847,0.5
0.0,0.0,0.4917582417582418,0.5
0.0,0.0,0.0,0.0
1.0,0.0008006405124099279,0.9752747252747254,0.5
0.0,0.0016012810248198558,0.06318681318681318,0.5
0.5,0.0032025620496397116,0.06593406593406594,0.25
1.0,0.023218574859887906,0.22802197802197804,0.0
0.0,0.0008006405124099279,0.05219780219780221,0.25
0.0,0.0,0.43681318681318687,0.5
0.5,0.0016012810248198558,1.0,0.0
1.0,0.0,0.5906593406593407,0.25
0.0,0.0032025620496397116,0.42582417582417587,0.0
0.5,0.0024019215372297837,0.1785714285714286,0.5
0.5,0.0,0.24450549450549453,1.0
0.5,0.021617293835068052,0.21703296703296707,0.0
0.5,0.0,0.09065934065934066,0.25
0.0,0.005604483586869495,0.06868131868131869,0.25
0.0,0.0,0.5796703296703297,0.5
0.0,0.0,0.19230769230769235,0.5
0.0,0.012810248198558846,0.10164835164835165,0.25
0.5,0.0,0.12362637362637365,0.25
0.0,0.0,0.2252747252747253,0.0
0.5,0.0016012810248198558,0.2005494505494506,0.0
0.0,0.0,0.24450549450549453,0.25
0.5,0.023218574859887906,0.8626373626373627,0.25
0.5,0.0016012810248198558,0.5384615384615385,0.0
0.5,0.0016012810248198558,0.032967032967032975,0.0
0.5,0.0032025620496397116,0.06593406593406594,0.25
0.5,0.004803843074459567,0.19230769230769235,0.25
0.5,0.0,0.47252747252747257,0.25
0.5,0.024019215372297835,0.4505494505494506,0.25
0.5,0.0008006405124099279,0.8104395604395606,0.0
0.5,0.004803843074459567,0.36813186813186816,0.25
0.5,0.0008006405124099279,0.7664835164835165,0.0
0.5,0.0,0.20604395604395606,0.25
0.5,0.0,0.15109890109890112,0.5
1.0,0.0,0.14835164835164838,0.25
0.0,0.0016012810248198558,0.45329670329670335,1.0
0.5,0.0024019215372297837,0.14560439560439561,0.0
0.5,0.023218574859887906,0.9972527472527473,0.25
0.0,0.0,0.8241758241758242,0.0
0.5,0.0016012810248198558,0.6730769230769231,0.25
